Time,position,velocity,acceleration,Force,Mass
0.0,0.2619335,2.619335,26.19335,1309.6675,50.0
0.1,0.7865185744476335,5.245850744476336,26.265157444763357,1310.6313564936916,49.9
0.2,1.5744693948642858,7.879508204166523,26.33657459690187,1311.561414925713,49.8
0.30000000000000004,2.6264961526144783,10.520267577501924,26.407593733354005,1312.457408547694,49.7
0.4,3.9433049823744213,13.168088297599429,26.478207200975042,1313.3190771683621,49.6
0.5,5.525597886337753,15.822929039633317,26.548407420338886,1314.146167306775,49.5
0.6,7.3740726591966546,18.484747728589017,26.618186889556995,1314.9384323441154,49.4
0.7,9.489422813936677,21.153501547400232,26.687538188112146,1315.6956326739287,49.3
0.7999999999999999,11.872337508483751,23.82914694547074,26.756453980705064,1316.4175358506893,49.2
0.8999999999999999,14.523501473241943,26.511639647581912,26.82492702111173,1317.103916736586,49.1
0.9999999999999999,17.443594939560626,29.20093466318682,26.892950156049075,1317.7545576464047,49.0
1.0999999999999999,20.63329356916978,31.896986296091526,26.960516329047056,1318.369248490401,48.9
1.2,24.093268384622178,34.59974815452399,27.02761858432466,1318.9477869150433,48.8
1.3,27.824185700781253,37.309173161590756,27.094250070667595,1319.489978441512,48.7
1.4000000000000001,31.826707057393385,40.0252135661213,27.160404045305476,1319.9956366018462,48.6
1.5000000000000002,36.10148915278337,42.7478209538999,27.22607387778595,1320.4645830726186,48.5
1.6000000000000003,40.649183778711794,45.47694625928425,27.29125305384353,1320.8966478060267,48.4
1.7000000000000004,45.47043775643283,48.212539777210324,27.355935179260747,1321.291669158294,48.3
1.8000000000000005,50.565892873991054,50.95455117558223,27.420113983719105,1321.6494940152609,48.2
1.9000000000000006,55.93618582479565,53.70292950804598,27.483783324637493,1321.9699779150635,48.1
2.0000000000000004,61.581948147510204,56.45762322714554,27.546937190995536,1322.2529851677857,48.0
2.1000000000000005,67.50380616729615,59.21858019785948,27.60956970713944,1322.498388971979,47.9
2.2000000000000006,73.70238093844777,61.98574771151627,27.671675136567902,1322.7060715279456,47.8
2.3000000000000007,80.17828818845635,64.75907250008582,27.733247885695473,1322.8759241476741,47.7
2.400000000000001,86.93213826354084,67.53850075084492,27.794282507590996,1323.0078473613314,47.6
2.500000000000001,93.96453607568222,70.32397812141377,27.854773705688547,1323.101751020206,47.5
2.600000000000001,101.27608105119828,73.11544975516061,27.91471633746836,1323.1575543960003,47.4
2.700000000000001,108.86736708089539,75.91286029697115,27.974105418105335,1323.1751862763822,47.3
2.800000000000001,116.73898247183334,78.7161539093794,28.032936124082493,1323.1545850566936,47.199999999999996
2.9000000000000012,124.89150990073895,81.5252742890561,28.091203796766976,1323.0956988277246,47.1
3.0000000000000013,133.325526369104,84.34016468365071,28.148903945946103,1322.9984854594668,47.0
3.1000000000000014,142.0416031600023,87.1607679089828,28.206032253320892,1322.8629126807498,46.9
3.2000000000000015,151.04030579666014,89.98702636657829,28.262584575954815,1322.6889581546852,46.8
3.3000000000000016,160.3221940028147,92.8188820615458,28.318556949675113,1322.4766095498276,46.699999999999996
3.4000000000000017,169.88782166489352,95.65627662078825,28.37394559242436,1322.2258646069752,46.6
3.5000000000000018,179.73773679604795,98.49915131154424,28.42874690755998,1321.936731201539,46.5
3.600000000000002,189.87248150207336,101.34744706025414,28.48295748709905,1321.6092274013959,46.4
3.700000000000002,200.29259194924782,104.20110447174478,28.53657411490639,1321.2433815201657,46.3
3.800000000000002,210.99859833412054,107.06006384872713,28.58959376982341,1320.8392321658414,46.199999999999996
3.900000000000002,221.9910248552806,109.92426521160068,28.64201362873553,1320.3968282847077,46.099999999999994
4.000000000000002,233.27038968713643,112.79364831855827,28.69383106957587,1319.91622920049,46.0
4.100000000000001,244.83720495573488,115.66815268598458,28.74504367426316,1319.3975046486792,45.9
4.200000000000001,256.69197671664904,118.54771760914173,28.79564923157146,1318.8407348059727,45.8
4.300000000000001,268.8352049349625,121.43228218313472,28.845645739929843,1318.246010314794,45.7
4.4,281.2673834673775,124.32178532414972,28.89503141014992,1317.6134323028364,45.6
4.5,293.9890000464733,127.21616579095762,28.94380466807904,1316.9431123975962,45.5
4.6,307.00053626714083,130.11536220667537,28.991964157177424,1316.235172735855,45.4
4.699999999999999,320.30246757521854,133.0193130807771,29.039508741017244,1315.489745968081,45.3
4.799999999999999,333.8952632583533,135.92795683134727,29.08643750570177,1314.7069752577202,45.2
4.899999999999999,347.77938643911006,138.84123180756757,29.132749762202973,1313.8870142753542,45.1
4.999999999999998,361.955294070353,141.75907631242913,29.178445048615625,1313.0300271877031,45.0
5.099999999999998,376.4234369329192,144.6814286256618,29.22352313232651,1312.1361886414604,44.900000000000006
5.1999999999999975,391.18425963560634,147.6082270268715,29.26798401209704,1311.2056837419475,44.800000000000004
5.299999999999997,406.23820061749404,150.5394098188773,29.311827920057784,1310.238708026583,44.7
5.399999999999997,421.5856921526179,153.47491535123865,29.355055323613513,1309.2354674331627,44.6
5.4999999999999964,437.2271603570144,156.41468204396438,29.397666927257387,1308.1961782629537,44.5
5.599999999999996,453.1630251981538,159.3586484113937,29.439663674293087,1307.1210671386132,44.400000000000006
5.699999999999996,469.3937005067778,162.30675308624004,29.48104674846356,1306.0103709569357,44.300000000000004
5.799999999999995,485.91959399115666,165.25893484378858,29.521817575485382,1304.864336836454,44.2
5.899999999999995,502.7411072537804,168.21513262623736,29.56197782448772,1303.6832220599088,44.10000000000001
5.999999999999995,519.8586358104977,171.17528556717284,29.601529409354853,1302.4672940116138,44.00000000000001
6.099999999999994,537.2725691121148,174.13933301616999,29.640474489971464,1301.2168301097474,43.900000000000006
6.199999999999994,554.9832905684655,177.10721456350697,29.678815473369955,1299.9321177336042,43.800000000000004
6.299999999999994,572.9911775749639,180.07887006498487,29.71655501477906,1298.613454145845,43.7
6.399999999999993,591.2966015416481,183.0542396668422,29.75369601857319,1297.2611464097913,43.60000000000001
6.499999999999993,609.8999279247236,186.0332638307544,29.79024163912204,1295.875511301809,43.50000000000001
6.5999999999999925,628.8015162606144,189.0158833589084,29.826195281539967,1294.4568752188347,43.400000000000006
6.699999999999992,648.0017202025286,192.0020394191419,29.861560602334958,1293.005574081104,43.30000000000001
6.799999999999992,667.5008875595424,194.9916735701376,29.89634150995689,1291.521953230138,43.20000000000001
6.8999999999999915,687.2993603382087,197.9847277866621,29.930542165244947,1290.0063673220575,43.10000000000001
6.999999999999991,707.3974747866926,200.98114448483952,29.964166981774227,1288.459180216292,43.00000000000001
7.099999999999991,727.7955614414375,203.9808665474497,29.997220626101615,1286.8807648597594,42.900000000000006
